Loan type: , Balance: 199955.0, Monthly payment: 2345.87, Interest: 6.9
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-05,2345.87,1196.1287499999996,1149.7412500000003,198758.87125
2,2024-05-05,2345.87,1203.0064903124999,1142.8635096875,197555.8647596875
3,2024-06-04,2345.87,1209.9237776317966,1135.9462223682033,196345.9409820557
4,2024-07-04,2345.87,1216.8808393531795,1128.9891606468204,195129.06014270254
5,2024-08-03,2345.87,1223.87790417946,1121.9920958205398,193905.1822385231
6,2024-09-02,2345.87,1230.915202128492,1114.954797871508,192674.2670363946
7,2024-10-02,2345.87,1237.9929645407308,1107.877035459269,191436.27407185387
8,2024-11-01,2345.87,1245.11142408684,1100.7585759131598,190191.16264776702
9,2024-12-01,2345.87,1252.2708147753394,1093.5991852246605,188938.89183299168
10,2024-12-31,2345.87,1259.4713719602976,1086.3986280397023,187679.42046103138
11,2025-01-30,2345.87,1266.7133323490693,1079.1566676509306,186412.70712868232
12,2025-03-01,2345.87,1273.9969340100763,1071.8730659899236,185138.71019467225
13,2025-03-31,2345.87,1281.3224163806342,1064.5475836193657,183857.38777829162
14,2025-04-30,2345.87,1288.690020274823,1057.179979725177,182568.6977580168
15,2025-05-30,2345.87,1296.0999878914033,1049.7700121085966,181272.59777012537
16,2025-06-29,2345.87,1303.5525628217788,1042.317437178221,179969.0452073036
17,2025-07-29,2345.87,1311.047990058004,1034.822009941996,178657.9972172456
18,2025-08-28,2345.87,1318.5865160008375,1027.2834839991624,177339.41070124478
19,2025-09-27,2345.87,1326.1683884678423,1019.7016115321576,176013.24231277694
20,2025-10-27,2345.87,1333.7938567015324,1012.0761432984675,174679.44845607542
21,2025-11-26,2345.87,1341.4631713775661,1004.4068286224337,173337.98528469785
22,2025-12-26,2345.87,1349.176584612987,996.6934153870128,171988.80870008486
23,2026-01-25,2345.87,1356.9343499745119,988.935650025488,170631.87435011036
24,2026-02-24,2345.87,1364.7367224868653,981.1332775131347,169267.13762762348
25,2026-03-26,2345.87,1372.5839586411648,973.2860413588352,167894.55366898232
26,2026-04-25,2345.87,1380.4763164033516,965.3936835966484,166514.07735257896
27,2026-05-25,2345.87,1388.4140552226709,957.4559447773291,165125.66329735628
28,2026-06-24,2345.87,1396.3974360402012,949.4725639597988,163729.2658613161
29,2026-07-24,2345.87,1404.4267212974323,941.4432787025677,162324.83914001865
