Loan type: car, Balance: 2770.0, Monthly payment: 214.51, Interest: 3.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-05,214.51,207.58499999999998,6.925,2562.415
2,2024-05-05,214.51,208.1039625,6.4060375,2354.3110375
3,2024-06-04,214.51,208.62422240625,5.88577759375,2145.6868150937503
4,2024-07-04,214.51,209.14578296226563,5.364217037734376,1936.5410321314846
5,2024-08-03,214.51,209.6686474196713,4.841352580328712,1726.8723847118133
6,2024-09-02,214.51,210.19281903822045,4.317180961779534,1516.6795656735928
7,2024-10-02,214.51,210.718301085816,3.791698914183982,1305.961264587777
8,2024-11-01,214.51,211.24509683853054,3.264903161469442,1094.7161677492463
9,2024-12-01,214.51,211.77320958062688,2.736790419373116,882.9429581686195
10,2024-12-31,214.51,212.30264260457844,2.207357395421549,670.6403155640411
11,2025-01-30,214.51,212.8333992110899,1.6766007889101027,457.8069163529512
12,2025-03-01,214.51,213.3654827091176,1.144517290882378,244.4414336438336
13,2025-03-31,214.51,213.89889641589042,0.611103584109584,30.54253722794317
14,2025-04-30,214.51,30.54253722794317,0.07635634306985793,0.0
