Loan type: car, Balance: 20000.0, Monthly payment: 222.04, Interest: 6.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-05,222.04,122.03999999999999,100.0,19877.96
2,2024-05-05,222.04,122.6502,99.3898,19755.3098
3,2024-06-04,222.04,123.26345099999999,98.776549,19632.046349
4,2024-07-04,222.04,123.87976825499999,98.160231745,19508.166580745
5,2024-08-03,222.04,124.49916709627499,97.540832903725,19383.667413648727
6,2024-09-02,222.04,125.12166293175635,96.91833706824364,19258.54575071697
7,2024-10-02,222.04,125.74727124641514,96.29272875358485,19132.798479470555
8,2024-11-01,222.04,126.3760076026472,95.66399239735279,19006.422471867907
9,2024-12-01,222.04,127.00788764066046,95.03211235933954,18879.41458422725
10,2024-12-31,222.04,127.64292707886375,94.39707292113624,18751.771657148383
11,2025-01-30,222.04,128.28114171425807,93.75885828574192,18623.490515434125
12,2025-03-01,222.04,128.92254742282938,93.11745257717062,18494.567968011295
13,2025-03-31,222.04,129.5671601599435,92.47283984005648,18365.000807851353
14,2025-04-30,222.04,130.21499596074324,91.82500403925677,18234.785811890608
15,2025-05-30,222.04,130.86607094054693,91.17392905945304,18103.91974095006
16,2025-06-29,222.04,131.5204012952497,90.5195987047503,17972.39933965481
17,2025-07-29,222.04,132.17800330172594,89.86199669827406,17840.221336353083
18,2025-08-28,222.04,132.83889331823457,89.20110668176541,17707.382443034847
19,2025-09-27,222.04,133.50308778482577,88.53691221517424,17573.87935525002
20,2025-10-27,222.04,134.17060322374988,87.86939677625011,17439.708752026272
21,2025-11-26,222.04,134.84145623986865,87.19854376013136,17304.867295786404
22,2025-12-26,222.04,135.51566352106798,86.52433647893201,17169.351632265334
23,2026-01-25,222.04,136.19324183867332,85.84675816132668,17033.15839042666
24,2026-02-24,222.04,136.87420804786672,85.16579195213329,16896.284182378793
25,2026-03-26,222.04,137.55857908810603,84.48142091189396,16758.725603290688
26,2026-04-25,222.04,138.24637198354657,83.79362801645344,16620.47923130714
27,2026-05-25,222.04,138.93760384346427,83.1023961565357,16481.541627463677
28,2026-06-24,222.04,139.6322918626816,82.4077081373184,16341.909335600996
29,2026-07-24,222.04,140.330453321995,81.70954667800498,16201.578882279002
30,2026-08-23,222.04,141.03210558860496,81.00789441139501,16060.546776690397
31,2026-09-22,222.04,141.73726611654803,80.30273388345198,15918.809510573848
32,2026-10-22,222.04,142.44595244713076,79.59404755286924,15776.363558126717
33,2026-11-21,222.04,143.1581822093664,78.88181779063359,15633.20537591735
34,2026-12-21,222.04,143.87397312041324,78.16602687958675,15489.331402796937
35,2027-01-20,222.04,144.5933429860153,77.44665701398469,15344.738059810921
36,2027-02-19,222.04,145.3163097009454,76.72369029905461,15199.421750109976
37,2027-03-21,222.04,146.04289124945012,75.99710875054988,15053.378858860526
38,2027-04-20,222.04,146.77310570569736,75.26689429430263,14906.605753154829
39,2027-05-20,222.04,147.50697123422583,74.53302876577415,14759.098781920602
40,2027-06-19,222.04,148.24450609039698,73.79549390960301,14610.854275830205
41,2027-07-19,222.04,148.985728620849,73.05427137915102,14461.868547209355
42,2027-08-18,222.04,149.73065726395322,72.30934273604677,14312.137889945401
43,2027-09-17,222.04,150.479310550273,71.56068944972701,14161.658579395129
44,2027-10-17,222.04,151.23170710302435,70.80829289697564,14010.426872292104
45,2027-11-16,222.04,151.98786563853946,70.05213436146052,13858.439006653565
46,2027-12-16,222.04,152.74780496673216,69.29219503326783,13705.691201686834
47,2028-01-15,222.04,153.51154399156582,68.52845600843418,13552.179657695267
48,2028-02-14,222.04,154.27910171152365,67.76089828847634,13397.900555983744
49,2028-03-15,222.04,155.05049722008127,66.98950277991872,13242.850058763663
50,2028-04-14,222.04,155.82574970618168,66.21425029381831,13087.02430905748
51,2028-05-14,222.04,156.6048784547126,65.4351215452874,12930.419430602768
52,2028-06-13,222.04,157.38790284698615,64.65209715301384,12773.031527755782
53,2028-07-13,222.04,158.17484236122107,63.86515763877891,12614.856685394561
54,2028-08-12,222.04,158.96571657302718,63.074283426972805,12455.890968821534
55,2028-09-11,222.04,159.76054515589232,62.27945484410767,12296.130423665642
56,2028-10-11,222.04,160.55934788167178,61.48065211832821,12135.57107578397
57,2028-11-10,222.04,161.36214462108015,60.67785537891985,11974.20893116289
58,2028-12-10,222.04,162.16895534418555,59.87104465581445,11812.039975818705
59,2029-01-09,222.04,162.97980012090648,59.060199879093524,11649.0601756978
60,2029-02-08,222.04,163.794699121511,58.245300878489,11485.265476576289
61,2029-03-10,222.04,164.61367261711854,57.426327382881446,11320.65180395917
62,2029-04-09,222.04,165.43674098020415,56.60325901979585,11155.215062978967
63,2029-05-09,222.04,166.26392468510517,55.77607531489483,10988.951138293862
64,2029-06-08,222.04,167.09524430853068,54.94475569146931,10821.855893985332
65,2029-07-08,222.04,167.93072053007333,54.10927946992666,10653.925173455258
66,2029-08-07,222.04,168.7703741327237,53.26962586727629,10485.154799322534
67,2029-09-06,222.04,169.61422600338733,52.42577399661267,10315.540573319147
68,2029-10-06,222.04,170.46229713340426,51.577702866595736,10145.078276185743
69,2029-11-05,222.04,171.3146086190713,50.72539138092871,9973.76366756667
70,2029-12-05,222.04,172.17118166216665,49.86881833783335,9801.592485904504
71,2030-01-04,222.04,173.03203757047748,49.00796242952252,9628.560448334027
72,2030-02-03,222.04,173.89719775832987,48.14280224167013,9454.663250575697
73,2030-03-05,222.04,174.7666837471215,47.27331625287849,9279.896566828576
74,2030-04-04,222.04,175.64051716585712,46.39948283414288,9104.25604966272
75,2030-05-04,222.04,176.5187197516864,45.521280248313595,8927.737329911033
76,2030-06-03,222.04,177.4013133504448,44.63868664955517,8750.336016560588
77,2030-07-03,222.04,178.28831991719704,43.75168008280294,8572.04769664339
78,2030-08-02,222.04,179.17976151678303,42.86023848321695,8392.867935126607
79,2030-09-01,222.04,180.07566032436696,41.964339675633035,8212.792274802241
80,2030-10-01,222.04,180.9760386259888,41.06396137401121,8031.8162361762525
81,2030-10-31,222.04,181.88091881911873,40.159081180881266,7849.9353173571335
82,2030-11-30,222.04,182.7903234132143,39.24967658678567,7667.144993943919
83,2030-12-30,222.04,183.7042750302804,38.33572496971959,7483.440718913638
84,2031-01-29,222.04,184.6227964054318,37.41720359456819,7298.817922508207
85,2031-02-28,222.04,185.54591038745895,36.49408961254103,7113.272012120748
86,2031-03-30,222.04,186.47363993939626,35.56636006060374,6926.798372181352
87,2031-04-29,222.04,187.40600813909322,34.63399186090676,6739.392364042258
88,2031-05-29,222.04,188.3430381797887,33.69696182021129,6551.049325862469
89,2031-06-28,222.04,189.28475337068764,32.755246629312346,6361.764572491782
90,2031-07-28,222.04,190.23117713754107,31.80882286245891,6171.533395354241
91,2031-08-27,222.04,191.18233302322878,30.857666976771206,5980.351062331012
92,2031-09-26,222.04,192.13824468834494,29.901755311655062,5788.212817642667
93,2031-10-26,222.04,193.09893591178667,28.941064088213334,5595.11388173088
94,2031-11-25,222.04,194.0644305913456,27.9755694086544,5401.0494511395345
95,2031-12-25,222.04,195.03475274430232,27.00524725569767,5206.014698395232
96,2032-01-24,222.04,196.00992650802382,26.03007349197616,5010.004771887208
97,2032-02-23,222.04,196.98997614056395,25.050023859436042,4813.014795746644
98,2032-03-24,222.04,197.97492602126678,24.06507397873322,4615.039869725378
99,2032-04-23,222.04,198.9648006513731,23.07519934862689,4416.075069074004
100,2032-05-23,222.04,199.95962465462998,22.080375345370022,4216.115444419374
101,2032-06-22,222.04,200.95942277790311,21.080577222096874,4015.1560216414714
102,2032-07-22,222.04,201.96421989179262,20.075780108207358,3813.1918017496787
103,2032-08-21,222.04,202.9740409912516,19.065959008748393,3610.217760758427
104,2032-09-20,222.04,203.98891119620785,18.051088803792137,3406.2288495622192
105,2032-10-20,222.04,205.0088557521889,17.031144247811095,3201.2199938100302
106,2032-11-19,222.04,206.03390003094984,16.00609996905015,2995.1860937790802
107,2032-12-19,222.04,207.0640695311046,14.9759304688954,2788.122024247976
108,2033-01-18,222.04,208.09938987876012,13.94061012123988,2580.0226343692157
109,2033-02-17,222.04,209.13988682815392,12.900113171846078,2370.8827475410617
110,2033-03-19,222.04,210.1855862622947,11.85441373770531,2160.697161278767
111,2033-04-18,222.04,211.23651419360615,10.803485806393835,1949.4606470851609
112,2033-05-18,222.04,212.2926967645742,9.747303235425804,1737.1679503205867
113,2033-06-17,222.04,213.35416024839705,8.685839751602934,1523.8137900721897
114,2033-07-17,222.04,214.42093104963905,7.6190689503609486,1309.3928590225507
115,2033-08-16,222.04,215.49303570488723,6.546964295112754,1093.8998233176635
116,2033-09-15,222.04,216.57050088341168,5.4694991165883176,877.3293224342518
117,2033-10-15,222.04,217.65335338782873,4.386646612171259,659.6759690464231
118,2033-11-14,222.04,218.74162015476787,3.2983798452321156,440.93434889165525
119,2033-12-14,222.04,219.83532825554173,2.204671744458276,221.09902063611352
120,2034-01-13,222.04,220.93450489681942,1.1054951031805675,0.16451573929410301
