Loan type: cds, Balance: 23456.0, Monthly payment: 2262.43, Interest: 12.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-04,2262.43,2027.87,234.56,21428.13
2,2024-05-04,2262.43,2048.1486999999997,214.28130000000002,19379.9813
3,2024-06-03,2262.43,2068.6301869999998,193.799813,17311.351113
4,2024-07-03,2262.43,2089.31648887,173.11351113,15222.034624130001
5,2024-08-02,2262.43,2110.2096537587,152.2203462413,13111.8249703713
6,2024-09-01,2262.43,2131.311750296287,131.11824970371302,10980.513220075014
7,2024-10-01,2262.43,2152.62486779925,109.80513220075014,8827.888352275764
8,2024-10-31,2262.43,2174.1511164772423,88.27888352275764,6653.737235798522
9,2024-11-30,2262.43,2195.8926276420148,66.53737235798522,4457.844608156507
10,2024-12-30,2262.43,2217.8515539184345,44.57844608156507,2239.9930542380725
11,2025-01-29,2262.43,2239.9930542380725,22.399930542380726,0.0
