Loan type: car, Balance: 2770.0, Monthly payment: 277.08000000000004, Interest: 3.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-05,277.08000000000004,270.15500000000003,6.925,2499.845
2,2024-05-05,277.08000000000004,270.83038750000003,6.2496125,2229.0146124999997
3,2024-06-04,277.08000000000004,271.50746346875,5.572536531249999,1957.5071490312496
4,2024-07-04,277.08000000000004,272.18623212742193,4.893767872578124,1685.3209169038278
5,2024-08-03,277.08000000000004,272.86669770774046,4.213302292259569,1412.4542191960873
6,2024-09-02,277.08000000000004,273.5488644520098,3.531135547990218,1138.9053547440774
7,2024-10-02,277.08000000000004,274.2327366131398,2.8472633868601935,864.6726181309375
8,2024-11-01,277.08000000000004,274.9183184546727,2.161681545327344,589.7542996762647
9,2024-12-01,277.08000000000004,275.60561425080937,1.4743857491906618,314.14868542545537
10,2024-12-31,277.08000000000004,276.2946282864364,0.7853717135636384,37.85405713901895
11,2025-01-30,277.08000000000004,37.85405713901895,0.09463514284754737,0.0
