Loan type: , Balance: 1976.0, Monthly payment: 42.31, Interest: 3.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-04,42.31,37.370000000000005,4.94,1938.63
2,2024-05-04,42.31,37.463425,4.8465750000000005,1901.1665750000002
3,2024-06-03,42.31,37.557083562500004,4.752916437500001,1863.6094914375
4,2024-07-03,42.31,37.65097627140625,4.65902372859375,1825.9585151660938
5,2024-08-02,42.31,37.74510371208477,4.564896287915235,1788.213411454009
6,2024-09-01,42.31,37.83946647136498,4.4705335286350225,1750.373944982644
7,2024-10-01,42.31,37.93406513754339,4.37593486245661,1712.4398798451004
8,2024-10-31,42.31,38.02890030038725,4.281099699612751,1674.4109795447132
9,2024-11-30,42.31,38.123972551138216,4.1860274488617835,1636.287006993575
10,2024-12-30,42.31,38.219282482516064,4.090717517483937,1598.067724511059
11,2025-01-29,42.31,38.31483068872235,3.9951693112776474,1559.7528938223365
12,2025-02-28,42.31,38.41061776544416,3.8993822345558415,1521.3422760568924
13,2025-03-30,42.31,38.50664430985777,3.803355690142231,1482.8356317470345
14,2025-04-29,42.31,38.60291092063242,3.7070890793675866,1444.232720826402
15,2025-05-29,42.31,38.699418197933994,3.6105818020660054,1405.5333026284682
16,2025-06-28,42.31,38.796166743428834,3.5138332565711705,1366.7371358850394
17,2025-07-28,42.31,38.8931571602874,3.4168428397125985,1327.8439787247519
18,2025-08-27,42.31,38.99039005318812,3.31960994681188,1288.8535886715638
19,2025-09-26,42.31,39.087866028321095,3.2221339716789097,1249.7657226432427
20,2025-10-26,42.31,39.18558569339189,3.1244143066081067,1210.5801369498508
21,2025-11-25,42.31,39.28354965762537,3.026450342374627,1171.2965872922255
22,2025-12-25,42.31,39.381758531769435,2.9282414682305635,1131.914828760456
23,2026-01-24,42.31,39.480212928098865,2.82978707190114,1092.4346158323572
24,2026-02-23,42.31,39.57891346041911,2.7310865395808928,1052.8557023719382
25,2026-03-25,42.31,39.67786074407016,2.6321392559298453,1013.177841627868
26,2026-04-24,42.31,39.77705539593033,2.53294460406967,973.4007862319377
27,2026-05-24,42.31,39.87649803442016,2.433501965579844,933.5242881975175
28,2026-06-23,42.31,39.97618927950621,2.3338107204937937,893.5480989180113
29,2026-07-23,42.31,40.07612975270497,2.2338702472950285,853.4719691653063
30,2026-08-22,42.31,40.176320077086736,2.1336799229132657,813.2956490882195
31,2026-09-21,42.31,40.27676087727945,2.033239122720549,773.0188882109401
32,2026-10-21,42.31,40.377452779472655,1.9325472205273502,732.6414354314675
33,2026-11-20,42.31,40.478396411421336,1.8316035885786688,692.1630390200461
34,2026-12-20,42.31,40.57959240244989,1.7304075975501152,651.5834466175962
35,2027-01-19,42.31,40.68104138345601,1.6289586165439907,610.9024052341402
36,2027-02-18,42.31,40.78274398691465,1.5272560130853507,570.1196612472256
37,2027-03-20,42.31,40.88470084688194,1.425299153118064,529.2349604003437
38,2027-04-19,42.31,40.98691259899914,1.323087401000859,488.2480478013445
39,2027-05-19,42.31,41.089379880496644,1.2206201195033612,447.15866792084785
40,2027-06-18,42.31,41.19210333019788,1.1178966698021195,405.96656459064997
41,2027-07-18,42.31,41.295083588523376,1.014916411476625,364.6714810021266
42,2027-08-17,42.31,41.39832129749468,0.9116787025053165,323.2731597046319
43,2027-09-16,42.31,41.50181710073842,0.8081828992615797,281.77134260389346
44,2027-10-16,42.31,41.60557164349027,0.7044283565097337,240.1657709604032
45,2027-11-15,42.31,41.709585572598996,0.600414427401008,198.4561853878042
46,2027-12-15,42.31,41.813859536530494,0.4961404634695105,156.6423258512737
47,2028-01-14,42.31,41.91839418537182,0.3916058146281843,114.72393166590189
48,2028-02-13,42.31,42.02319017083525,0.2868098291647547,72.70074149506664
49,2028-03-14,42.31,42.12824814626234,0.18175185373766659,30.5724933488043
50,2028-04-13,42.31,30.5724933488043,0.07643123337201076,0.0
