Loan type: , Balance: 2000.0, Monthly payment: 19.31, Interest: 3.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-04,19.31,14.309999999999999,5.0,1985.69
2,2024-05-04,19.31,14.345775,4.964225,1971.344225
3,2024-06-03,19.31,14.381639437499999,4.9283605625,1956.9625855625
4,2024-07-03,19.31,14.417593536093749,4.89240646390625,1942.5449920264061
5,2024-08-02,19.31,14.453637519933984,4.856362480066015,1928.091354506472
6,2024-09-01,19.31,14.489771613733819,4.82022838626618,1913.6015828927382
7,2024-10-01,19.31,14.525996042768153,4.784003957231845,1899.07558684997
8,2024-10-31,19.31,14.562311032875073,4.747688967124925,1884.5132758170948
9,2024-11-30,19.31,14.598716810457262,4.711283189542737,1869.9145590066375
10,2024-12-30,19.31,14.635213602483404,4.674786397516594,1855.2793454041541
11,2025-01-29,19.31,14.671801636489613,4.638198363510385,1840.6075437676645
12,2025-02-28,19.31,14.708481140580837,4.601518859419161,1825.8990626270836
13,2025-03-30,19.31,14.74525234343229,4.564747656567709,1811.1538102836514
14,2025-04-29,19.31,14.782115474290869,4.527884525709129,1796.3716948093606
15,2025-05-29,19.31,14.819070762976597,4.490929237023401,1781.552624046384
16,2025-06-28,19.31,14.856118439884039,4.45388156011596,1766.6965056064998
17,2025-07-28,19.31,14.89325873598375,4.41674126401625,1751.803246870516
18,2025-08-27,19.31,14.93049188282371,4.37950811717629,1736.8727549876924
19,2025-09-26,19.31,14.967818112530768,4.342181887469231,1721.9049368751616
20,2025-10-26,19.31,15.005237657812096,4.304762342187904,1706.8996992173495
21,2025-11-25,19.31,15.042750751956625,4.267249248043374,1691.8569484653929
22,2025-12-25,19.31,15.080357628836516,4.229642371163482,1676.7765908365564
23,2026-01-24,19.31,15.118058522908608,4.191941477091391,1661.6585323136478
24,2026-02-23,19.31,15.15585366921588,4.15414633078412,1646.5026786444319
25,2026-03-25,19.31,15.193743303388919,4.11625669661108,1631.308935341043
26,2026-04-24,19.31,15.23172766164739,4.078272338352607,1616.0772076793955
27,2026-05-24,19.31,15.26980698080151,4.0401930191984885,1600.807400698594
28,2026-06-23,19.31,15.307981498253515,4.002018501746485,1585.4994192003405
29,2026-07-23,19.31,15.346251451999148,3.963748548000851,1570.1531677483413
30,2026-08-22,19.31,15.384617080629145,3.925382919370853,1554.7685506677121
31,2026-09-21,19.31,15.423078623330719,3.8869213766692803,1539.3454720443815
32,2026-10-21,19.31,15.461636319889045,3.8483636801109538,1523.8838357244924
33,2026-11-20,19.31,15.500290410688768,3.809709589311231,1508.3835453138036
34,2026-12-20,19.31,15.53904113671549,3.770958863284509,1492.844504177088
35,2027-01-19,19.31,15.577888739557277,3.7321112604427205,1477.2666154375308
36,2027-02-18,19.31,15.616833461406172,3.693166538593827,1461.6497819761246
37,2027-03-20,19.31,15.655875545059686,3.6541244549403116,1445.993906431065
38,2027-04-19,19.31,15.695015233922337,3.6149847660776624,1430.2988911971427
39,2027-05-19,19.31,15.734252772007142,3.575747227992857,1414.5646384251356
40,2027-06-18,19.31,15.77358840393716,3.5364115960628393,1398.7910500211985
41,2027-07-18,19.31,15.813022374947003,3.4969776250529963,1382.9780276462516
42,2027-08-17,19.31,15.85255493088437,3.457445069115629,1367.125472715367
43,2027-09-16,19.31,15.89218631821158,3.417813681788418,1351.2332863971556
44,2027-10-16,19.31,15.93191678400711,3.378083215992889,1335.3013696131484
45,2027-11-15,19.31,15.971746575967128,3.338253424032871,1319.3296230371814
46,2027-12-15,19.31,16.011675942407045,3.2983240575929536,1303.3179470947744
47,2028-01-14,19.31,16.051705132263063,3.258294867736936,1287.2662419625112
48,2028-02-13,19.31,16.09183439509372,3.2181656049062783,1271.1744075674176
49,2028-03-14,19.31,16.132063981081455,3.177936018918544,1255.042343586336
50,2028-04-13,19.31,16.172394141034157,3.1376058589658404,1238.869949445302
51,2028-05-13,19.31,16.212825126386743,3.097174873613255,1222.6571243189153
52,2028-06-12,19.31,16.25335718920271,3.0566428107972885,1206.4037671297126
53,2028-07-12,19.31,16.293990582175716,3.016009417824282,1190.109776547537
54,2028-08-11,19.31,16.334725558631156,2.9752744413688426,1173.7750509889058
55,2028-09-10,19.31,16.375562372527735,2.9344376274722648,1157.399488616378
56,2028-10-10,19.31,16.416501278459055,2.893498721540945,1140.982987337919
57,2028-11-09,19.31,16.4575425316552,2.8524574683447974,1124.5254448062637
58,2028-12-09,19.31,16.49868638798434,2.811313612015659,1108.0267584182793
59,2029-01-08,19.31,16.5399331039543,2.7700668960456984,1091.486825314325
60,2029-02-07,19.31,16.581282936714185,2.7287170632858126,1074.9055423776108
61,2029-03-09,19.31,16.62273614405597,2.687263855944027,1058.2828062335548
