Loan type: car, Balance: 3000.0, Monthly payment: 191.51, Interest: 3.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-05,191.51,184.01,7.5,2815.99
2,2024-05-05,191.51,184.470025,7.039974999999999,2631.5199749999997
3,2024-06-04,191.51,184.93120006249998,6.5787999374999995,2446.5887749374997
4,2024-07-04,191.51,185.39352806265623,6.116471937343749,2261.1952468748436
5,2024-08-03,191.51,185.85701188281288,5.6529881171871095,2075.3382349920307
6,2024-09-02,191.51,186.3216544125199,5.188345587480077,1889.016580579511
7,2024-10-02,191.51,186.7874585485512,4.722541451448778,1702.2291220309596
8,2024-11-01,191.51,187.25442719492258,4.255572805077399,1514.974694836037
9,2024-12-01,191.51,187.7225632629099,3.787436737090093,1327.2521315731271
10,2024-12-31,191.51,188.19186967106717,3.318130328932818,1139.06026190206
11,2025-01-30,191.51,188.66234934524485,2.84765065475515,950.3979125568151
12,2025-03-01,191.51,189.13400521860797,2.3759947813920377,761.2639073382071
13,2025-03-31,191.51,189.60684023165447,1.9031597683455177,571.6570671065526
14,2025-04-30,191.51,190.08085733223362,1.4291426677663817,381.576209774319
15,2025-05-30,191.51,190.55605947556418,0.9539405244357976,191.02015029875483
16,2025-06-29,191.51,191.02015029875483,0.4775503757468871,0.0
