Loan type: , Balance: 10000.0, Monthly payment: 115.08, Interest: 6.8
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-05,115.08,58.413333333333334,56.666666666666664,9941.586666666666
2,2024-05-05,115.08,58.74434222222223,56.33565777777777,9882.842324444444
3,2024-06-04,115.08,59.077226828148156,56.00277317185184,9823.765097616295
4,2024-07-04,115.08,59.41199778017433,55.66800221982567,9764.35309983612
5,2024-08-03,115.08,59.74866576759532,55.33133423240468,9704.604434068526
6,2024-09-02,115.08,60.087241540278356,54.99275845972164,9644.517192528247
7,2024-10-02,115.08,60.42773590900661,54.65226409099339,9584.08945661924
8,2024-11-01,115.08,60.77015974582431,54.30984025417569,9523.319296873417
9,2024-12-01,115.08,61.11452398438398,53.96547601561602,9462.204772889032
10,2024-12-31,115.08,61.46083962029549,53.61916037970451,9400.743933268737
11,2025-01-30,115.08,61.80911771147716,53.27088228852284,9338.93481555726
12,2025-03-01,115.08,62.159369378508856,52.92063062149114,9276.775446178752
13,2025-03-31,115.08,62.51160580498708,52.56839419501292,9214.263840373766
14,2025-04-30,115.08,62.865838237881995,52.214161762118,9151.398002135884
15,2025-05-30,115.08,63.22207798789666,51.85792201210334,9088.175924147987
16,2025-06-29,115.08,63.58033642982808,51.49966357017192,9024.595587718159
17,2025-07-29,115.08,63.94062500293044,51.13937499706956,8960.654962715229
18,2025-08-28,115.08,64.30295521128036,50.77704478871963,8896.352007503949
19,2025-09-27,115.08,64.66733862414429,50.412661375855706,8831.684668879805
20,2025-10-27,115.08,65.03378687634778,50.04621312365222,8766.650882003458
21,2025-11-26,115.08,65.40231166864707,49.677688331352925,8701.24857033481
22,2025-12-26,115.08,65.77292476810274,49.30707523189725,8635.475645566707
23,2026-01-25,115.08,66.14563800845534,48.93436199154467,8569.330007558252
24,2026-02-24,115.08,66.52046329050324,48.559536709496754,8502.80954426775
25,2026-03-26,115.08,66.89741258248276,48.18258741751724,8435.912131685267
26,2026-04-25,115.08,67.27649792045015,47.803502079549844,8368.635633764818
27,2026-05-25,115.08,67.65773140866604,47.42226859133396,8300.977902356151
28,2026-06-24,115.08,68.04112521998181,47.03887478001819,8232.93677713617
29,2026-07-24,115.08,68.42669159622838,46.653308403771625,8164.510085539942
30,2026-08-23,115.08,68.814442848607,46.265557151393004,8095.695642691336
