Loan type: car, Balance: 20000.0, Monthly payment: 216.81, Interest: 6.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-05,216.81,116.81,100.0,19883.19
2,2024-05-05,216.81,117.39405000000001,99.41595,19765.79595
3,2024-06-04,216.81,117.98102025,98.82897975,19647.81492975
4,2024-07-04,216.81,118.57092535125001,98.23907464874999,19529.244004398748
5,2024-08-03,216.81,119.16377997800626,97.64622002199374,19410.08022442074
6,2024-09-02,216.81,119.7595988778963,97.05040112210371,19290.320625542845
7,2024-10-02,216.81,120.35839687228578,96.45160312771422,19169.96222867056
8,2024-11-01,216.81,120.9601888566472,95.8498111433528,19049.002039813913
9,2024-12-01,216.81,121.56498980093043,95.24501019906957,18927.437050012984
10,2024-12-31,216.81,122.17281474993509,94.63718525006492,18805.26423526305
11,2025-01-30,216.81,122.78367882368475,94.02632117631525,18682.480556439365
12,2025-03-01,216.81,123.39759721780318,93.41240278219682,18559.082959221563
13,2025-03-31,216.81,124.01458520389218,92.79541479610782,18435.068374017672
14,2025-04-30,216.81,124.63465812991164,92.17534187008836,18310.43371588776
15,2025-05-30,216.81,125.2578314205612,91.5521685794388,18185.1758844672
16,2025-06-29,216.81,125.88412057766399,90.92587942233601,18059.291763889538
17,2025-07-29,216.81,126.51354118055231,90.2964588194477,17932.778222708985
18,2025-08-28,216.81,127.14610888645508,89.66389111354492,17805.63211382253
19,2025-09-27,216.81,127.78183943088736,89.02816056911264,17677.85027439164
20,2025-10-27,216.81,128.4207486280418,88.3892513719582,17549.429525763597
21,2025-11-26,216.81,129.06285237118203,87.74714762881798,17420.366673392415
22,2025-12-26,216.81,129.70816663303793,87.10183336696207,17290.658506759377
23,2026-01-25,216.81,130.35670746620312,86.45329253379688,17160.301799293175
24,2026-02-24,216.81,131.00849100353412,85.80150899646587,17029.29330828964
25,2026-03-26,216.81,131.6635334585518,85.1464665414482,16897.62977483109
26,2026-04-25,216.81,132.32185112584455,84.48814887415546,16765.307923705244
27,2026-05-25,216.81,132.98346038147378,83.82653961852623,16632.32446332377
28,2026-06-24,216.81,133.64837768338117,83.16162231661885,16498.67608564039
29,2026-07-24,216.81,134.31661957179807,82.49338042820195,16364.35946606859
30,2026-08-23,216.81,134.98820266965703,81.82179733034296,16229.371263398933
31,2026-09-22,216.81,135.66314368300533,81.14685631699466,16093.708119715928
32,2026-10-22,216.81,136.34145940142037,80.46854059857964,15957.366660314507
33,2026-11-21,216.81,137.02316669842747,79.78683330157253,15820.34349361608
34,2026-12-21,216.81,137.70828253191962,79.1017174680804,15682.63521108416
35,2027-01-20,216.81,138.39682394457918,78.4131760554208,15544.238387139581
36,2027-02-19,216.81,139.0888080643021,77.7211919356979,15405.14957907528
37,2027-03-21,216.81,139.7842521046236,77.0257478953764,15265.365326970656
38,2027-04-20,216.81,140.48317336514674,76.32682663485328,15124.88215360551
39,2027-05-20,216.81,141.18558923197247,75.62441076802754,14983.696564373537
40,2027-06-19,216.81,141.89151717813232,74.91848282186768,14841.805047195405
41,2027-07-19,216.81,142.60097476402296,74.20902523597702,14699.204072431381
42,2027-08-18,216.81,143.3139796378431,73.49602036215691,14555.890092793537
43,2027-09-17,216.81,144.0305495360323,72.77945046396769,14411.859543257506
44,2027-10-17,216.81,144.75070228371249,72.05929771628753,14267.108840973793
45,2027-11-16,216.81,145.47445579513104,71.33554420486897,14121.634385178662
46,2027-12-16,216.81,146.2018280741067,70.60817192589332,13975.432557104556
47,2028-01-15,216.81,146.93283721447722,69.87716278552278,13828.499719890078
48,2028-02-14,216.81,147.6675014005496,69.14249859945039,13680.832218489528
49,2028-03-15,216.81,148.40583890755238,68.40416109244764,13532.426379581975
50,2028-04-14,216.81,149.14786810209011,67.66213189790987,13383.278511479884
51,2028-05-14,216.81,149.89360744260057,66.91639255739942,13233.384904037284
52,2028-06-13,216.81,150.64307547981358,66.16692452018643,13082.741828557471
53,2028-07-13,216.81,151.39629085721265,65.41370914278735,12931.34553770026
54,2028-08-12,216.81,152.1532723114987,64.65672768850129,12779.192265388761
55,2028-09-11,216.81,152.9140386730562,63.895961326943805,12626.278226715705
