Loan type: , Balance: 243521.0, Monthly payment: 20875.13, Interest: 5.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-04,20875.13,19860.459166666667,1014.6708333333333,223660.54083333333
2,2024-05-04,20875.13,19943.211079861114,931.9189201388889,203717.3297534722
3,2024-06-03,20875.13,20026.307792693868,848.8222073061341,183691.02196077834
4,2024-07-03,20875.13,20109.750741830092,765.3792581699097,163581.27121894824
5,2024-08-02,20875.13,20193.54136992105,681.588630078951,143387.72984902718
6,2024-09-01,20875.13,20277.681125629053,597.4488743709466,123110.04872339813
7,2024-10-01,20875.13,20362.17146365251,512.9585363474922,102747.87725974561
8,2024-10-31,20875.13,20447.01384475106,428.11615524894006,82300.86341499456
9,2024-11-30,20875.13,20532.209735770855,342.920264229144,61768.6536792237
10,2024-12-30,20875.13,20617.760609669902,257.3693903300988,41150.8930695538
11,2025-01-29,20875.13,20703.667945543526,171.46205445647416,20447.225124010274
12,2025-02-28,20875.13,20447.225124010274,85.19677135004281,0.0
