Loan type: , Balance: 19950.0, Monthly payment: 272.03999999999996, Interest: 6.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-05,272.03999999999996,172.28999999999996,99.75,19777.71
2,2024-05-05,272.03999999999996,173.15144999999995,98.88855,19604.558549999998
3,2024-06-04,272.03999999999996,174.01720724999996,98.02279275,19430.54134275
4,2024-07-04,272.03999999999996,174.88729328624999,97.15270671374999,19255.65404946375
5,2024-08-03,272.03999999999996,175.76172975268122,96.27827024731874,19079.892319711067
6,2024-09-02,272.03999999999996,176.64053840144464,95.39946159855533,18903.251781309624
7,2024-10-02,272.03999999999996,177.52374109345186,94.51625890654812,18725.72804021617
8,2024-11-01,272.03999999999996,178.4113597989191,93.62864020108086,18547.31668041725
9,2024-12-01,272.03999999999996,179.30341659791372,92.73658340208625,18368.013263819335
10,2024-12-31,272.03999999999996,180.19993368090329,91.84006631909668,18187.813330138433
11,2025-01-30,272.03999999999996,181.1009333493078,90.93906665069217,18006.712396789124
12,2025-03-01,272.03999999999996,182.00643801605435,90.03356198394562,17824.70595877307
13,2025-03-31,272.03999999999996,182.91647020613462,89.12352979386534,17641.789488566934
14,2025-04-30,272.03999999999996,183.8310525571653,88.20894744283467,17457.95843600977
15,2025-05-30,272.03999999999996,184.75020781995113,87.28979218004885,17273.20822818982
16,2025-06-29,272.03999999999996,185.67395885905086,86.3660411409491,17087.53426933077
17,2025-07-29,272.03999999999996,186.60232865334612,85.43767134665384,16900.931940677423
18,2025-08-28,272.03999999999996,187.53534029661284,84.50465970338712,16713.39660038081
19,2025-09-27,272.03999999999996,188.47301699809591,83.56698300190405,16524.92358338271
20,2025-10-27,272.03999999999996,189.4153820830864,82.62461791691356,16335.508201299624
21,2025-11-26,272.03999999999996,190.36245899350183,81.67754100649812,16145.145742306122
22,2025-12-26,272.03999999999996,191.31427128846934,80.7257287115306,15953.831471017653
23,2026-01-25,272.03999999999996,192.27084264491168,79.76915735508827,15761.560628372741
24,2026-02-24,272.03999999999996,193.23219685813626,78.8078031418637,15568.328431514605
25,2026-03-26,272.03999999999996,194.19835784242696,77.84164215757302,15374.130073672179
26,2026-04-25,272.03999999999996,195.16934963163908,76.8706503683609,15178.96072404054
27,2026-05-25,272.03999999999996,196.14519637979726,75.89480362020271,14982.815527660743
28,2026-06-24,272.03999999999996,197.12592236169624,74.91407763830372,14785.689605299047
29,2026-07-24,272.03999999999996,198.11155197350473,73.92844802649523,14587.578053325542
30,2026-08-23,272.03999999999996,199.10210973337223,72.93789026662772,14388.47594359217
31,2026-09-22,272.03999999999996,200.09762028203912,71.94237971796085,14188.378323310131
32,2026-10-22,272.03999999999996,201.0981083834493,70.94189161655066,13987.280214926683
33,2026-11-21,272.03999999999996,202.10359892536655,69.93640107463341,13785.176616001316
34,2026-12-21,272.03999999999996,203.11411691999336,68.92588308000659,13582.062499081323
35,2027-01-20,272.03999999999996,204.12968750459333,67.91031249540661,13377.93281157673
36,2027-02-19,272.03999999999996,205.15033594211633,66.88966405788365,13172.782475634613
37,2027-03-21,272.03999999999996,206.1760876218269,65.86391237817307,12966.606388012786
38,2027-04-20,272.03999999999996,207.20696805993603,64.83303194006393,12759.39941995285
