Loan type: , Balance: 243555.0, Monthly payment: 20850.13, Interest: 5.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-04,20850.13,19835.3175,1014.8125,223719.6825
2,2024-05-04,20850.13,19917.964656250002,932.1653437499999,203801.71784375
3,2024-06-03,20850.13,20000.95617565104,849.1738243489583,183800.76166809894
4,2024-07-03,20850.13,20084.29349304959,765.8365069504123,163716.46817504935
5,2024-08-02,20850.13,20167.97804927063,682.1519507293723,143548.4901257787
6,2024-09-01,20850.13,20252.01129114259,598.1187088574113,123296.47883463613
7,2024-10-01,20850.13,20336.39467152235,513.7353284776506,102960.08416311379
8,2024-10-31,20850.13,20421.12964932036,429.0003506796408,82538.95451379343
9,2024-11-30,20850.13,20506.21768952586,343.9123104741393,62032.73682426757
10,2024-12-30,20850.13,20591.66026323222,258.46973676778157,41441.076561035356
11,2025-01-29,20850.13,20677.458847662354,172.6711523376473,20763.617713373
12,2025-02-28,20850.13,20763.61492619428,86.51507380572085,0.0027871787206095178
