Loan type: car, Balance: 19950.0, Monthly payment: 266.81, Interest: 6.0
Pmt #,Due date,Payment amount,Principal paid,Interest paid,Remaining balance
1,2024-04-05,266.81,167.06,99.75,19782.94
2,2024-05-05,266.81,167.89530000000002,98.9147,19615.0447
3,2024-06-04,266.81,168.7347765,98.07522349999999,19446.309923499997
4,2024-07-04,266.81,169.57845038250002,97.2315496175,19276.731473117496
5,2024-08-03,266.81,170.42634263441252,96.38365736558748,19106.305130483084
6,2024-09-02,266.81,171.27847434758456,95.53152565241543,18935.0266561355
7,2024-10-02,266.81,172.1348667193225,94.6751332806775,18762.891789416175
8,2024-11-01,266.81,172.99554105291912,93.81445894708088,18589.896248363257
9,2024-12-01,266.81,173.86051875818373,92.94948124181629,18416.03572960507
10,2024-12-31,266.81,174.72982135197464,92.08017864802535,18241.305908253096
11,2025-01-30,266.81,175.60347045873453,91.20652954126548,18065.702437794364
12,2025-03-01,266.81,176.4814878110282,90.32851218897181,17889.220949983337
13,2025-03-31,266.81,177.36389525008332,89.44610474991669,17711.857054733253
14,2025-04-30,266.81,178.25071472633374,88.55928527366626,17533.606340006918
15,2025-05-30,266.81,179.1419682999654,87.66803170003459,17354.464371706952
16,2025-06-29,266.81,180.03767814146522,86.77232185853477,17174.42669356549
17,2025-07-29,266.81,180.93786653217256,85.87213346782744,16993.488827033318
18,2025-08-28,266.81,181.8425558648334,84.96744413516659,16811.646271168484
19,2025-09-27,266.81,182.75176864415758,84.05823135584242,16628.894502524327
20,2025-10-27,266.81,183.66552748737837,83.14447251262163,16445.22897503695
21,2025-11-26,266.81,184.58385512481527,82.22614487518474,16260.645119912133
22,2025-12-26,266.81,185.50677440043933,81.30322559956066,16075.138345511694
23,2026-01-25,266.81,186.4343082724415,80.37569172755848,15888.704037239253
24,2026-02-24,266.81,187.36647981380372,79.44352018619627,15701.33755742545
25,2026-03-26,266.81,188.30331221287275,78.50668778712725,15513.034245212577
26,2026-04-25,266.81,189.24482877393712,77.56517122606289,15323.78941643864
27,2026-05-25,266.81,190.19105291780681,76.6189470821932,15133.598363520832
